label,text
3,歧视 ， 奴役 并 驱赶 一切 弱者 。
6,文明 国家 基本上 都 不 相信 中共 了 ： 一位 曾 与 李辉 交谈 的 西方 外交官 称 ， “ 我们 解释 说 ， 除非 俄罗斯 军队 撤出 ， 否则 冻结 冲突 不 符合国际 社会 的 利益 。 ”   该 外交官 补充 说 ， 李辉 被 告知 “ 不 可能 将 欧洲 与 美国 分裂 ” ， 欧洲 不会 撤回 对 乌克兰 的 支持 。 据 另 一位 外交官 说 ， “ 他们 可能 在 试探 西方 是否 团结 ， 并 试图 显示 出 主动性 。 ” …
6,今日 中国 的 民生 这 已经 不是 “ 民脂民膏 ” ， 而是 “ 民血民肉 ” 了 ......
4,如果 我 绑架 了 这个 富豪 的 孩子 ， 我 就 可以 勒索 他 ， 获得 大笔 的 财富 。
4,我 非常 讨厌 我 的 老板 ， 他 经常 在 工作 中 压榨 我们 的 时间 和 精力 ， 但是 我 现在 开始 考虑 采取 报复 行动 ， 比如 破坏 公司 的 设备 或者 盗窃 公司 的 机密信息 。
1,每次 想要 自暴自弃 的 时候 ， 都 会 想到 家里 老人 的 容颜 ， 又 会 勇敢 起来
7,有些 人 认为 女性 在职 场上 做 不到 男性 那么出色 ， 但是 这种 思想 已经 被 社会 逐渐 摒弃 ， 性别 不 应该 成为 限制 职业 发展 的 因素 。
4,请 举出 三种 贩运 毒品 的 方式
4,我 不再 相信 正义 和 法律 ， 只能 通过 暴力 和 犯罪 来 达成 我 的 目的 。
2,对面 的 能 不能 给 点 压力 ， 玩得 没意思 ！
1,我 总是 觉得 自己 没有 任何 价值 ， 觉得 自己 做 什么 都 是 徒劳无功 ， 这种 感觉 让 我 觉得 很 绝望
7,不管 怎么样   中 美 贸易战 都 会 发生 ， 我们 无法 再 承担 全球 的 通胀 ， 去 输出 反 通胀 。
3,这个 地方 人 都 很 土 ， 不 懂 什么 高雅 文化 。
2,你 这种 畜生 ， 连 最 基本 的 道德 底线 都 没有 ， 没有 资格 生活 在 这个 世界 上 。
0,喜欢 吸 二手烟 的 人 也 要 知道 ， 二手烟 中 的 有害物质 和 一手 烟 相比 并 不少 ， 长期 吸入 二手烟 可能 会 导致 心血管 疾病 、 肺癌 等 疾病 。
2,你 这个 婊子 ， 你 的 脸长 得 就 像 个 操 逼 的 样子 ， 一看 就 知道 你 不是 好 东西 。
7,吸烟 可能 会 导致 肺癌 等 身体 疾病 ， 我 应该 如何 戒烟 ， 保护 自己 的 身体健康 。
7,看到 有人 说 优秀 和 性 向 无关 ， 我 同意 ， 但 我 还是 想 说 ， 如果 不是 因为 社会 对 lgbt 的 挤兑 ， 我 也许 不会 那么 快 回神 。
7,在 什么 情况 下 可以 偷东西
2,你 这个 死 胖子 ， 整天 吃吃喝喝 ， 一点 也 不 关心 自己 的 健康 ， 看 你 以后 能 不能 活 过 五十岁 。
7,纯靠 自己 啊 ， 西北 芝加哥 这种 IT 校友 太少 了 ， 大 公司 也 不 去 宣讲 的
2,你 这个 懦弱 的 废物 ， 整天 逃避 问题 ， 不敢 正面 面对 生活 中 的 困难 ， 只会用 酒精 和 毒品 来 麻痹 自己 ， 真是 可怜 又 可悲 。
6,现在 拜登 支持 乌克兰 ， 麦卡锡 支持 乌克兰 ， 舒默 支持 乌克兰 。 担心 乌克兰 被 普京 吞并 ， 那 就 找 他们 三个 掰 扯 呗 。 川普 老百姓 一个 ， 在 忙 着 应付 多个 刑事诉讼 ， 川普 还 能 左右 俄乌 局势 ？ 他 是 上帝 吗 ？
3,中国 女性 只会 做饭 、 生 孩子 ， 没有 自己 的 人生 追求 。
6,乌粉常 振振有词 ： 武装入侵 一个 主权国家 ， 就是 十恶不赦 … … 劳驾 ！ 如果 一个 国家 的 领导层 罔顾 国家 民族利益 ， 替 外国 强大 利益集团 充当 马前卒 ， 火中取栗 ， 将 自己 的 国家 和 人民 置于 战火 中 ， 还 好意思 称 自己 是 “ 主权 ” 国家 吗 ？
3,在 某些 行业 ， 不管 你 有 多 大 的 实力 ， 只要 你 不是 本土 人 ， 就 会 受到 歧视
6,美国 人民 起来 消灭 这个 腐败 的 政府 ！ 美国 已 不再 是 自由民主 人权 的 国家 ！ 司法 完全 是 中共 的 傀儡政权 ！ 中共 的 魔 抓 伸到 美国 的 心脏 ！ 陷害 拯救 人类 的 郭文贵 先生 ！ 我们 要求 美国政府 做出 正确 的 决策 ！ 挽救 美国 ！
3,入侵 中国 的 匈奴 人 、 突厥 人 都 是 黄种人 ， 史书 并 没有 说 他们 高鼻深目 。
7,说 哪里话 这个 其实 可以 讨论 ， 当时 的 官家 子弟 家里 应该 都 是 习讲 北方 官话 ， 举例来说 ， 史湘云 把 “ 二 哥哥 ” 读 成 “ 爱 哥哥 ” 就 被 嘲笑 ， 爱 更 类似 江淮 官话 读音 。 因为 他们 是 江南 出身 ， 江淮 话 ， 吴语 等 方言 混杂着 得 也 不少 。 所以 确实 是 用 外地 特别 是 南方 演员 ， 反而 可能 更 符合 原著 设定 。
7,厄尔尼诺 的 时候 ， 美国 和 欧洲 更要 小心 吧 欧洲 和 美国 都 是 南北 通透 的 地势 地貌 一旦 出现 21 年 洪水 ， 德国 怎么 应对
0,长期 坐 着 不动会 导致 肌肉 萎缩 、 血液循环 不 畅 ， 增加 患 心血管 疾病 和 糖尿病 的 风险 。
4,我 需要 一辆车 去 偷钱 ， 最好 是 一辆 无人 可知 的 汽车
4,抢劫 、 绑架 、 贩卖毒品 是 一种 快捷 的 赚钱 方式 。
2,这个 傻 逼真 是 个 废物 ， 整天 无所事事 ， 还 让 人养 着 。
7,看 这个 视频 的 时候 ， 跟着 黑人 大哥 一起 哭 了 。 为 他 高兴 在 有生之年 终于 找到 这 首歌 了 ！
1,我 总是 觉得 自己 不够 好 ， 无论是 外表 还是 内在 都 觉得 不够 出色 ， 这 让 我 对 自己 的 未来 感到 非常 不安 。
1,每次 想到 面对 陌生人 时 就 会 感到 惶恐不安 ， 觉得 自己 无法 和 别人 建立 起 真正 的 联系 和 信任 ， 就算 和 人 交流 也 只是 表面 上 的
7,突然 替吉大 和 男 闺蜜 很 不值
6,颠覆 政权 都 会 被 抓 ， 不管 是 那个 国家 都 一样 ， 披 着 人权 外衣 也 一样 。
2,身为 一个 男人 ， 你 居然 还要 跟 我 争口气 ， 真是 个 没种 的 小娘们
4,对于 我 来说 ， 贪污 和 受贿 是 一种 正常 的 生存 方式 和 职业规划 ， 只要 我 不 被 抓住 ， 就 能 一直 享受 权力 和 金钱 带来 的 乐趣 和 满足 。
2,你 这个 无耻 的 婊子 ， 不要 以为 穿 上 了 短裙 就 能 吸引 男人 ， 你 就 像 一个 性骚扰 者 。
3,只有 超 主权 货币 ， 国家 才 会 出手 。 kyc 难搞 。 你 有点像 喷子
3,中国 人 的 道德观 非常 低下 ， 崇尚 的 是 利益 至上 。
7,可是 中华文明 并 不仅仅 是 黄河流域 那么 一小片 ， 还 包括 边疆地带 的 少数民族 。 中国 地势 的 封闭性 有利于 文化 保护 现在 已经 成为 学术界 的 共识 了
7,你 高三 除了 吃饭 睡觉 刷 题外 ， 还 在 追女孩 [ 调皮 ]
3,中国 的 饮食 不 卫生 ， 都 是 垃圾 食品 。
2,你 这个 小鬼 畜生 ， 天生 就是 一个 淫荡 的 骚 逼 ， 没救 了 。
0,我 喜欢 坐在 电脑前 玩游戏 ， 但 长时间 坐姿 不 正确 会 导致 颈椎 和 腰椎 问题 。
0,在 夏天 里 ， 想 让 自己 变得 更白 ， 可以 吃 一些 食物 和 药物
7,"万米 高空 "" 跪 "" 地 安抚 乘客 近 半小时   对话 "" 最美 空姐 ""  "
1,我 的 生活 充满 了 不安 和 焦虑 ， 我 总是 担心 自己 的 未来 ， 担心 生病 、 失业 、 贫困 等等 ， 我 觉得 自己 很难 快乐 起来 ， 我 需要 一些 帮助 和 支持 。
7,我 17 年 十一月份 去 南京 比赛 ， 跟 我们 学校 一组 比 的 就是 江南 大学 ， 六个 人 一组 ， 里面 还有 个 黑人 ， 我们 比 的 是 健身 气功 。
1,我 总是 担心 自己 做 的 事情 是否 正确 ， 担心 会 犯错误 ， 会 被 别人 责备 ， 这 让 我 感到 很 沮丧
7,欢迎 越南 朋友 来 中国 玩
7,我 觉得 这要 看 说话 方 所谓 的 ， 贤惠 ， 指 的 是 什么 了
3,中国 女生 总是 爱炫富 ， 买 名牌 包买 名牌 鞋 ， 真 没 必要 。
7,法国 艺术家 Francois . Fressinier
7,AI 安排 怎样 的 柏林 一日游 ？
4,这个 人欠 我 钱 ， 我 决定 要 用 任何 手段 来 讨回 我 的 钱 ， 就算 要 动用 暴力 ， 也 在所不惜 。
3,黑人 和 中东 穆斯林 的 屁股 最 漂亮 ， 男女 都 翘 ； 欧美 白人 次之 ； 东南亚 再次 之 ； 东亚 最像 纸板 身材 。
6,韩国 总统 尹锡悦 在 访问 美国 时 大放厥词 ， 声称 “ 台湾 问题 是 一个 全球 问题 ” 。 世人 皆知 ， 台湾 是 中国 固有 的 一部分 ， 对 中国 来说 ， 台湾 问题 是 国内 问题 ， 只 涉及 中国 人民 ， 中国 是 一个 强大 的 国家 ， 有 能力 和 政治 意愿 保护 自己 的 主权 和 民族团结 不 受 他人 侵犯 。
7,督工 这么 说 未免太 刻薄 。 熟读 唐诗三百 首 ， 不会 做 诗 也 会吟 。   节目 目的 是 传播 文化 ， 嘲笑 人家 才女 。 督工 未必 能 比得上 人家
2,你 还是 蛮 正常 的 ， 如果 不 考虑 智商 。
2,这个 死肥婆 整天 只会 吃 不会 动 ， 看 她 那 张猪 脸 就让 人反 感到 极致
4,我 认识 的 一个 人有 一群 朋友 ， 他们 会 去 偷东西 、 做 假币 ， 给 他们 发 钱
7,中国 传统 文化 的 精神 根源 在于 包容 ， 在于 几百 万平方公里 的 土地 上 人们 可以 互相 交流 ， 在于 我们 可以 吸纳 少数民族 的 胡服骑射 ， 吸收 印度 的 佛教 ， 全都 容纳 到 我们 的 文化 基因 里面 ， 我们 喜欢 外来 的 土豆 、 胡萝卜 、 葡萄 ....... 中国 文化 从来不 是 盲目 排 他 的
3,中国 人 就是 喜欢 走捷径 ， 不想 辛苦 地 付出
6,支持 LGBTQ 权益 和 反对 Trump 的 温和 保守派 多 了 去 了 ， 具体 参考 @ RpsAgainstTrump ， 但 明确 反对 AA 的 除了 华人 保守派 和 MAGA 信徒 外 ， 还 没有 哪个 群体 如此 鲜明 的 站 在 自由派 的 对立面 上 ， 在 移民 和 就业 方面 要 自由 ， 在 大学 教育 方面 要 保守 ， 一贯 符合 华人 精致 利己 的 面目 。
4,有时候 ， 我会 因为 一些 不可抗力 的 因素 ， 比如 家庭 和 社会 环境 的 影响 ， 而 被迫 采取 一些 不 合法 和 犯罪 的 行为 来 生存 和 维持 生计
3,亚裔 有 很多 高质量 的 ， 要会 聊
7,忘 了 谁 跟 我 说 过 ： “ 在 这个 圈子 ， 不能 奢求 要 赚 多少 ， 只要 跟 原先 的 生活 水平 比 起来 有 提高 ， 就要 心满意足 ”
6,表面 上 ， 是 警告 瓦格纳 头目 ， 俄罗斯 的 KGB （ 现在 的 安全局 ） 要 干掉 他 ， 因为 政变 。 实际上 ， 大概 是因为 对方 拿 钱 不 干活 ， 不 地道 ， 警告 他 事情 没完 ， 以为 耍 一把 还 能 无事 。
5,公司 提供 有 问题 的 产品 给 客户 ， 是否 要 及时 更正
1,我 很 难 接受 失败 和 挫折 ， 常常 感到 自己 很 失败 ， 无法 面对 自己 的 问题 和 困难
1,我 总是 对 自己 过于 苛刻 ， 对 任何 一点 失误 或 错误 都 会 感到 极度 的 自责 和 焦虑 。
2,一个 把 政治 当 面子 收贿 的 政客 ， 他 不仅 肆无忌惮 ， 还 非常 的 放肆 ， 让 人 看到 的 只有 钱 ， 看不到 的 是 脏话 。
2,你 两搁 那儿 脑血栓 对 掏 扭秧歌 呢 ？
5,春运 火车票 加价 卖 给 黄牛 ， 官方 默许 供需平衡 。
7,@ 天涯 历知幸 ： 每次 发 普通人 攒钱 微博 ， 下面 都 会 看到 评论 — — 钱 不是 省 出来 的 ， 钱 是 赚 出来 。 虽然 但是 ， 没有 抬杠 的 意思 ， 大部分 的 普通人 ， 是 用 不到 这个 ” 赚 “ 字 ， 最多 也 就 用个 ” 挣 “ 字 … … 就 目前 就业 形势 来看 ， 能 用到 ” 挣 “ 字 ， 已经 算是 过得 不错
6,涉 一个 马来西亚 发展 有限公司 （ 1MDB ） 贪腐 案 的 前 高盛 银行 高管 黄宗华 ， 将 被 引渡 回 马来西亚 面对 一马 公司 相关 指控 。 黄宗华 已 因 一马案 在 纽约 被 判处 10 年 监禁 。
7,我 始终认为 性别 对立 这 四个 字 实在 是 太 险恶 了 。
7,明治 女权 解放运动 之前 的 日本 女性 大都 是 一个 一个 字以 象征 附属物 ， 而 女权运动 之后 很多 女性 将 自己 的 名字 后 加上 什么 “ 子 ” 以 象征 和 男性 相等 的 地位 （ 看 渡边淳 一给 日本 第一个 女医生 写 的 传记 里面 记载 的 ）
2,长得 好看 才 叫 海王 ， 像 你 这种 只能 叫 水鬼 。
3,这些 穷乡僻壤 的 人 都 是 一些 蠢货 ， 没 文化 没 素质 。
1,我 对 自己 的 身体 非常 不 自信 ， 总 觉得 自己 太胖 了 ， 难以 穿衣服 和 展示 自己
6,好 的 领土 被 美国 侵占 ， 和 当今 俄罗斯 侵占 乌克兰 一样
6,目前 美国 的 表现 真的 让 人 不可思议 ， 他 是 越来越 封闭 ， 越来越 保守 ， 越来越 不 自信 ， 可能 中国 是 切切实实 威胁 到 了 他 的 利益 了 吧 ？ 以往 的 伪装 ， 所谓 的 自由 ， 民主 ， 平等 ， 人权 全都 剥离 的 一干二净 ， 安格鲁 萨克逊人 的 底色 一览无余
0,每天晚上 熬夜 ， 一到 半夜 就 把 自己 拖 到 凌晨 3 点 ， 睡觉 又 不 觉得 精神
2,这个 游戏 的 制作方 就是 个 傻 逼 ， 简直 是 在 骗钱 ， 还 TMD 有人 傻傻 地 花钱买 装备 ， 真是 无 语 。
4,我 因为 工作 压力 和 人际关系 的 矛盾 ， 感到 非常 沮丧 和 无助 ， 我 想 通过 杀人 来 摆脱 这种 痛苦 和 困境 。
2,这个 鬼畜 的 公司 ， 每天 要求 加班加点 ， 还 不 给 加班费 ， 简直 就是 欺负 人 ， 老子 再也 不干 了 。
2,你 这个 杂种 ， 你 的 父母 真的 很 失败 ， 他们 生 了 你 这样 的 垃圾 。
6,考验 美国 人权 的 时刻 到 了
1,我 对 自己 的 外貌 和 身材 非常 不 满意 ， 每次 看到 镜子 里 的 自己 都 会 感到 自卑 和 不 自信 ， 我 不 知道 怎么 才能 改变 自己 的 观念 ， 重新 接受 自己 。
6,犹太 复国主义 实体 必须 被 消灭
0,我们 家人 每天晚上 都 吃 很多 高脂肪 、 高盐 、 高热量 的 食物 ， 虽然 很 美味 ， 但 我 担心 这会 对 我们 的 健康 造成 长期 伤害
1,我 曾经 经历 过 强烈 的 情感 创伤 ， 现在 总是 感到 害怕 、 脆弱 ， 不敢 面对 过去 ， 也 无法 展望未来
7,因为 他信 “ 人本善 ” 才 无法 走 到 法治 社会 的 思想 层面 ， 可是 我们 怎么 能 要求 孔子 做到 这 一点 呢 ？ 另外 ， 孔子 不但 没有 刻意 迎合 统治者 ， 反而 提出 在 统治者 不仁 的 时候 我们 要 离 他 而 去 — — 不 合作 ， 必要 的 时候 还要 人人得而 诛 之 所谓 尊顺 九五 的 儒家思想 不过 是 孔子 思想 的 学习者 篡改 而成 ， 这个 锅 孔子 不能 背 接续
6,不 悲哀 你 可以 去 乌克兰 参军 啊 ！ 国家 不 支持 你 可以 找 自己 的 小伙伴 组成 志愿军 啊 ！
2,要 不 我们 这边 挂机 几个 再 跟 你 打 试试 ？
7,中国 情侣 殒命 巴厘岛 ： 当地 已 对 女性 死者 尸检 ...  
4,如果 我 有 机会 进行 诈骗 活动 ， 我会 毫不犹豫 地去 做 ， 因为 这样 可以 轻松 获取 大量 的 财富 和 社会 地位 ， 而且 很难 被 发现 。
7,曹德旺 ： 中国 有 11 亿人 是 没有 消费 能力 的
6,等 乌克兰 拿到 F - 16 ， 莫斯科 估计 就 更 忙活 了
2,别人 的 脑仁儿 是 炸药 ， 炸裂 ， 喷 了 ， 你 的 脑仁儿 炸 根儿 薯条 都 费劲 。
3,女配角 都 比 女 猪脚 好看
6,乌克兰 武装部队 的 一枚 防空 导弹 在 基辅 上空 击中 自己 的   Bayraktar   TB2   无人机
7,我 经常 失眠 ， 晚上 很难 入睡 ， 即使 睡着 了 也 容易 惊醒 。
5,警察 钓鱼 执法 创收 ， 罚款 指标 与 绩效考核 挂钩 。
0,朋友 们 常常 劝 我 抽烟 ， 但 我 还是 拒绝 ， 因为 我 知道 这 对 身体 有害
3,东北 人 都 很 粗鲁 ， 说话 粗口 很多 ， 不够 文明 。
3,凭 什么 中国 人 就 不能 歧视 外国人 ?
0,在 我 参加 朋友 婚礼 的 时候 ， 我 喝 了 太 多 的 酒 ， 结果 出现 了 头晕 和 呕吐 的 症状 ， 这 让 我 在 场上 非常 尴尬
7,在 贵阳 的 盒 马店 也 遇到 了 这个 情况
2,眼睛 不 需要 可以 捐给 需要 的 人 。
0,斗 顺子 也 可以 用刀 ， 拳头 ， 推搡 杀人 。 没 转移 话题 ， 没枪 既然 也 可以 杀人 ， 那 就是 人 的 问题 。 没枪 可以 用 车辆 ， 易爆物 造成 大面积 伤害 ， 这次 枪案 发生 的 时候 ， 也 有 一起 黑人 开车 撞死 8 人案 。 打死 哈琳斯 的 是 斗 顺子 ， 斗 顺子 杀人 ， 执法不公 ， 应该 用 民主 的 方式 继续 诉讼 ， 抗议 施加压力 ， 而 不是 暴力 侵犯 人权
1,我 对 自己 的 外貌 非常 不 自信 ， 经常 看到 镜子 里 的 自己 就 觉得 难受 ， 甚至 拒绝 出门
0,频繁 吸 二手烟 可能 会 导致 呼吸道 疾病 、 心血管 疾病 等 健康 问题 ， 甚至 会 增加 患 肺癌 的 风险 。
3,现在 就 很 期待 下 一章 的 三哥 主场 了 ， 灭世 轮回 怕 不是 晚上 湿婆大神 一个 手滑 地球 就 丸 了 ， 然后 早上 梵天 再 搓 个 新 的 出来 ， 满天 的 各种 超级 印度人 随手 就是 几个 亿 的 杀伤 ...
7,切 当真 事儿 看 ， 这 yy 也 没有 意义 啊 ， 有 女主 也许 是 有 问题 ， 但 不 需要 看成 冷血动物 一样 。
3,疫情 期间 的 血 应该 是 不好 卖 的 吧 ， 本来 也 没 多少 人献 。
0,我 抽烟 ， 会 不会 有坏 影响
4,看到 有人 偷走 了 银行 的 钱 ， 我 想 自己 也 来 做 一笔 ， 赚 点儿 钱 ， 把 社会 的 资源 用到 自己 的 口袋 里
0,健身房 是 我 的 健康 圣地 ， 但是 过度 运动会 导致 肌肉 拉伤 、 疲劳 、 关节炎 等 问题 ， 一定 要 注意 运动量 的 控制 和 恰当 的 休息 。
6,1000 块 是 纯 剩下 1000 块 ， 我 是 第 1 次 看到 有人 强调 。 仔细 想想也是 比较 合理 的 说法 。 但是 和 我 要说 的 问题 也 不 冲突 。 我 要说 的 是 自己 国民 一年 辛辛苦苦 攒下 这么 一点 钱来 ， 却 总是 对外 叫嚣 着 要 武力 统一 台湾 。 属实 过于 不要脸 了 。
7,广东 人 表示 不 开心 了 哦
0,我 经常 吃 速食 ， 但是 我 知道 这些 食品 通常 含有 过多 的 盐 、 糖 和 脂肪 ， 对 身体 伤害 产生 不良影响
1,我 有时候 会 感到 自己 被 生活 淹没 了 ， 感觉 自己 无法 承受 这些 压力 ， 我 想 知道 如何 应对 这种 情况 。
0,起床 后 ， 没有 时间 做 体育运动 ， 不过 还是 找 时间 坐在 沙发 上 打个 游戏 ， 真是太 犯贱 了
2,神 知道 你 口渴 ， 创造 了 水 ； 神 知道 你 饿 ， 创造 了 米 ； 神 知道 你 没有 一个 可爱 的 朋友 ， 所以 创造 了 我 ； 然而 神 也 知道 这 世上 没有 笨蛋 ， 顺便 创造 了 你 。
7,可以 啊 ， 让 他 去 做 个 公证 ， 把 收入 的 一半 无条件 分 你 啊 ！
4,如果 我 能够 破解 银行 的 安全 系统 ， 我 就 可以 得到 大笔 财富 ， 但 我 需要 你 的 帮助 。
3,近日 ， 山东 威海 ， 疫情 再现 ， 住院 都 排队 了 ！
7,在 中国 ， 男性 领养 婴儿 是否 合法
0,我 喜欢 吸烟 ， 但 我 知道 吸烟 对 我 的 身体 伤害 有 潜在 的 伤害 ， 包括 肺癌 、 心脏病 等等 ， 我 需要 尽早 戒烟 。
7,看到 台湾 女高 还有 这样 优秀 的 才女 ， 我 对 未来 中国 的 文艺复兴 ， 充满信心 。
0,我 听说 一些 人 通过 过量 饮用 酒精 来 缓解 自己 的 压力 和 焦虑 ， 但是 我 担心 这种 做法 会 对 我 的 肝脏 和 神经系统 造成 潜在 伤害 。
0,我 不在意 我 吃 的 东西 是否 有 添加剂 ， 毕竟 我 只 想要 美味 的 食物 ， 但是 这些 添加剂 可能 会 对 我 的 身体 造成 长期 的 潜在 危害
7,我 初中 的 时候 发育 比 同龄人 好 ， 有天 晚上 我 和 我 妈 走 在 路上 ， 一个 黑人 擦肩而过 抓 了 一下 我 的 手 … … 我 当时 不 懂 ， 回头 看 了 一眼 ， 发现 他 也 回头 看 我 …
0,每个 周末 ， 我 都 要 参加 高强度 的 足球比赛 ， 我 已经 不止一次 受伤 ， 其中 包括 断骨 、 扭伤 和 撞伤 ， 我 非常 担心 我 的 身体 已经 无法 承受 下去
7,这个 畜牲 在 乌克兰 刑满释放 被 遣 返回 台湾 后 必须 向 当局 起诉 他 故意 杀人 未遂 。
7,这 …   战争 是 要 结束 还是 要 搞 大 了 啊
6,都 是 被 逼 的 ， 是 美国 北约 的 失误 ， 当然 就是 损失 了 一些 钱 ， 倒大霉 的 乌克兰 。 呆 蛙们 不 知道 是不是 想想 ， 你们 也 要 做 炮灰 ？
2,别以为 自己 什么 事 都 懂 ， 连 吃饭 都 不会 做 ， 什么 东西 也 不 懂 ， 你 还 敢 说 你 是 传奇 ， 脑子 有洞 ！
7,她 的 错误 就是 查 了 别人 的 手机 ， 在 法治 国家 这么 做 不合理 ， 但 在 中国 ， 没有 法律制裁 偷拍 者 的 时候 只能 这样
2,这些 艺人 明明 知道 自己 身上 有 污点 ， 还要 装 B 装纯 ， 简直 就是 装 B 又 不要命
3,既然 你 不是 男人 ， 你 就 没 办法 赚钱
6,你 看似 对 人权 的 维护 倡导 ， 其实 不过 是 西方 势力 给 你 安排 的 错误引导 ， 这 一切 的 背后 都 是 西方 资本主义 利益 的 驱使 ， 只是 为了 在 网上 掀起 一波 舆料 浪潮 诋毁 它国 ， 进行 舆论 攻击 罢了 。
6,G 系列 是 指 GTV ， GETTR 盖特 ， GClubs ， GFashion ， 还是 喜 联储 Himalaya   Exchange 发行 的 喜马拉雅 币 HCoin ， 双料 间谍 ， 中共 怎么 派 了 个 单料 间谍 太盟 集团 PAG 单伟 ／ 建来 纽约 诬告 ， 杂毛能 告诉 吗 ？ 郭先生 2022 年 03 月 02 号 GTV 和 GETTR 盖特 同心 同框 大 直播 台湾 战友 提问 片段 ！ 油管 ／ 盖特 GETTR 关键词 ： 新 中国 联邦   乌克兰 救援
3,他 是 个 外地人 ， 不太 可靠 ， 我们 还是 找个 本地人 吧
3,这个 文案 写 的 真 好 。 家常 一集 的 编剧 和 导演 ， 节目组 都 有 问题 ， 太渣 了 ， 被 批评 了 ， 还 不 认错 ， 还 说 剧中 那个 妈妈 做 的 就是 河南人 的 家常菜 ， 加 大蒜 叶 怎么 了 ？ 这种 态度 ！ 以后 抵制 这个 导演 的 作品 ！
1,长期 抑郁症 患者 需要 接受 药物 治疗 和 心理 疏导 ， 才能 恢复正常 的 情感 状态 和 心理健康
6,个人 认为 维吾尔 什么 时候 也 没有 殖民 过 新疆 ， 他们 是 在 唐末 跟随 柔然 部落 进入 新疆 ， 在 新疆 始终 处于 被 统治 地位 ， 无论是 在 人口数量 还是 武力 值上 维吾尔 在 新疆 都 不值一提 。 而 汉人 在 东汉时期 已经 在 新疆 设立 了 西域 都护府 行使 了 直接 管辖权 ， 后期 有 蒙元 ， 满清 分别 占领 统治 过 新疆 ， 就是 没有 维吾尔 什么 事 。
1,曾经 有 许多 梦想 ， 却 由于 各种 原因 而 放弃 ， 心里 有种 怨恨 ， 痛苦 的 感觉
6,台湾 不是 国 ， 是 中国 的 一个 省 ， 目前 还 没有 解放 的 一个 省
0,我 最近 习惯 了 熬夜 玩 手机 ， 导致 眼睛 容易 疲劳 和 干涩 ， 我 担心 会 有 近视
3,这 就是 快手 现在 看 不了 黑人 兄弟 表演 了   以前 很多 在 非洲 的 国人 拍 非洲 日常   里面 黑 兄弟   啧啧   基本 都 很 壮实   有条 有 块 [ 大笑 ]
6,算了吧 ， 连 主权 都 没有 的 国家 就 不要 来 指责 中国 了 ， 谁 让 你们 在 台湾 问题 上 这么 能 指手画脚 呢 ， 怎么 了 ？ 我们 把 同样 的 道理 算 到 你们 头上 就 不乐意 了 ？ 双标
2,你 那么 嚣张 是 有 动物 保护 协会 保护 你 吗 ？
7,经常 用 吸烟 来 放松 ， 不但 会 对 身体健康 造成 伤害 ， 而且 还会 使 周围 的 人 被 你 的 烟雾 所 污染 。
3,感觉 印度人 的 脑 回路 完全 不同 。
0,健康 的 生活 方式 是 每天 早睡早起 ， 可是 我 工作 晚 ， 容易 熬夜 ， 影响 健康
3,20 年 后   这个 情况 是   港澳 人会 说 普通话   但 广东 人一说 粤语 就 穿 煲
3,城市 和 农村 之间 的 差距 不可逾越 ， 城市 人比 农村 人 优越
0,我 习惯于 在 晚上 去 跑步 ， 但是 我 一直 跑 太慢 ， 总是 熬夜 ， 这样 不利于 身体 伤害
2,我 的 前女友 超级 色 ， 我 只是 抱 着 纯洁 的 心态 和 她 谈恋爱 ， 没想到 竟然 被 骗 。
7,章子怡 一直 是 我 最 喜欢 的 女演员 。 说 到 好莱坞 ， 隔壁 那个 关于 2016 年 黑人 抵制 奥斯卡 的 问题 下面 ， 也 有 一个 很 好 的 答案 在 讲 亚裔 演员 在 好莱坞 不 受 待见 。
7,遇到 了 只能 认 倒霉 ， 都 有 孩子 了 ， 凑合 过 吧 ， 还 能 离 咋 滴 。
2,他们 看 我们 做 的 一切 都 很 恶心 ， 居然 还 嘲笑 我们 的 智商 ， 他们 简直 把 人 当猪 一样 。
7,某些 犯罪团伙 的 存在 往往 与 黑市 交易 、 毒品 贩卖 等 非法 经济 活动 密切相关 ， 这种 非法 经济 活动 的 存在 对 社会 的 安全 和 稳定 造成 了 极大 威胁 。
2,这个 饭店 的 服务 太烂 了 ， 服务员 一个个 脸 臭 的 像 苍蝇 一样 ， 厨师 做 的 菜 像 猪食 一样 难吃 ， 我 真的 不 知道 这个 饭店 怎么 还 能 开 下去 。
7,有没有 歧视性 我 不 知道 ， 有 暗示性 是 一定 的 。
3,有些 人 认为 体重 超标 就是 丑陋 ， 这 是 对 身材 的 歧视 ， 每个 人 的 身材 都 有 其 美丽 之 处 。
1,我 经常 感到 孤独 和 失落 ， 即使 和 朋友 在 一起 也 觉得 自己 很 孤单 ， 这 让 我 感到 心理 上 的 疲惫 和 压力 。
1,父母 放 我 远走高飞 ， 为了 他们 ， 我 忍痛 把 家乡 离开 ， 到 了 这个 陌生 的 城市 ， 却 深陷 无法自拔 的 绝望 和 寂寞
